market,contract_id,contract_type,date,observation_time,expiration_time,question,prob_market,prob_deribit,mispricing,tau,spot,sigma,dvol,price_source
kalshi,kalshi:KXBTC-25FEB1800-B95875,between,2025-02-18 00:00:00+00:00,2025-02-18 04:05:54.745888+00:00,2025-02-18 05:00:00+00:00,"Bitcoin price range  on Feb 18, 2025?",0.08,0.1472346084991607,-0.0672346084991607,0.0001029063328259,96262.23,0.5173,51.73,first_timestamped_trade
kalshi,kalshi:KXBTC-25MAR1300-B83625,between,2025-03-13 00:00:00+00:00,2025-03-13 03:10:17.501222+00:00,2025-03-13 04:00:00+00:00,"Bitcoin price range  on Mar 13, 2025?",0.33,0.1934274944865112,0.1365725055134888,9.457441584221208e-05,83831.91,0.5689,56.89,first_timestamped_trade
kalshi,kalshi:KXBTC-25APR0100-B83125,between,2025-04-01 00:00:00+00:00,2025-04-01 03:01:29.283692+00:00,2025-04-01 04:00:00+00:00,"Bitcoin price range  on Apr 1, 2025?",0.38,0.2180366983696947,0.1619633016303052,0.0001113240838406,83065.23,0.5102,51.02,first_timestamped_trade
kalshi,kalshi:KXBTC-25APR0300-B83375,between,2025-04-03 00:00:00+00:00,2025-04-03 03:13:22.200087+00:00,2025-04-03 04:00:00+00:00,"Bitcoin price range  on Apr 3, 2025?",0.29,0.2276022833002534,0.0623977166997465,8.871765325342465e-05,83499.99,0.5261,52.61,first_timestamped_trade
kalshi,kalshi:KXBTC-25APR2000-B84875,between,2025-04-20 00:00:00+00:00,2025-04-20 03:07:24.658078+00:00,2025-04-20 04:00:00+00:00,"Bitcoin price range  on Apr 20, 2025?",0.1,0.1660030038207505,-0.0660030038207505,0.0001000552359842,85233.25,0.4829,48.29,first_timestamped_trade
kalshi,kalshi:KXBTC-25APR2400-B93125,between,2025-04-24 00:00:00+00:00,2025-04-24 03:07:08.076984+00:00,2025-04-24 04:00:00+00:00,"Bitcoin price range  on Apr 24, 2025?",0.28,0.209763740746382,0.0702362592536179,0.0001005810190258,93213.47,0.4942,49.42,first_timestamped_trade
kalshi,kalshi:KXBTC-25MAY2700-B108625,between,2025-05-27 00:00:00+00:00,2025-05-27 03:02:31.128250+00:00,2025-05-27 04:00:00+00:00,"Bitcoin price range  on May 27, 2025?",0.24,0.1648465132630461,0.0751534867369538,0.0001093630057711,108369.48,0.4713,47.13,first_timestamped_trade
kalshi,kalshi:KXBTC-25JUN2100-B103625,between,2025-06-21 00:00:00+00:00,2025-06-21 03:06:01.473300+00:00,2025-06-21 04:00:00+00:00,"Bitcoin price range  on Jun 21, 2025?",0.49,0.2287991219685601,0.2612008780314399,0.0001026930079908,103577.46,0.4067,40.67,first_timestamped_trade
kalshi,kalshi:KXBTC-25AUG0800-B117875,between,2025-08-08 00:00:00+00:00,2025-08-08 03:19:52.920398+00:00,2025-08-08 04:00:00+00:00,"Bitcoin price range  on Aug 8, 2025?",0.02,0.0064960954970985,0.0135039045029014,7.632799346778284e-05,116860.0,0.3566,35.66,first_timestamped_trade
kalshi,kalshi:KXBTC-25SEP1100-B113875,between,2025-09-11 00:00:00+00:00,2025-09-11 03:01:01.211923+00:00,2025-09-11 04:00:00+00:00,"Bitcoin price range  on Sep 11, 2025?",0.4,0.2194040594101824,0.1805959405898175,0.0001122142337962,113823.99,0.3695,36.95,first_timestamped_trade
kalshi,kalshi:KXBTC-25SEP2200-B114375,between,2025-09-22 00:00:00+00:00,2025-09-22 03:03:02.703472+00:00,2025-09-22 04:00:00+00:00,"Bitcoin price range  on Sep 22, 2025?",0.4,0.2268571193899816,0.1731428806100183,0.0001083617620497,114240.8,0.3450999999999999,34.51,first_timestamped_trade
kalshi,kalshi:KXBTC-26JAN1400-B94875,between,2026-01-14 00:00:00+00:00,2026-01-14 04:08:04.183503+00:00,2026-01-14 05:00:00+00:00,"Bitcoin price range  on Jan 14, 2026?",0.06,0.0912458970875197,-0.0312458970875197,9.880189297945204e-05,95444.47,0.4169,41.69,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB1600-B68125,between,2026-02-16 00:00:00+00:00,2026-02-16 04:02:06.804185+00:00,2026-02-16 05:00:00+00:00,"Bitcoin price range  on Feb 16, 2026?",0.14,0.1679451342196687,-0.0279451342196687,0.0001101343168125,68486.54,0.5128,51.28,first_timestamped_trade
kalshi,kalshi:KXBTC-26FEB2200-B67625,between,2026-02-22 00:00:00+00:00,2026-02-22 04:03:22.872516+00:00,2026-02-22 05:00:00+00:00,"Bitcoin price range  on Feb 22, 2026?",0.05,0.1340275580782743,-0.0840275580782743,0.0001077222058599,68064.73,0.517,51.7,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR0100-B66875,between,2026-03-01 00:00:00+00:00,2026-03-01 04:02:25.051612+00:00,2026-03-01 05:00:00+00:00,"Bitcoin price range  on Mar 1, 2026?",0.05,0.0498928451724588,0.0001071548275411,0.0001095556946981,67588.85,0.5521,55.21,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR0200-B68875,between,2026-03-02 00:00:00+00:00,2026-03-02 04:03:16.620445+00:00,2026-03-02 05:00:00+00:00,"Bitcoin price range  on Mar 2, 2026?",0.01,3.697492912957401e-07,0.0099996302507087,0.0001079204577308,66833.63,0.5507,55.07,first_timestamped_trade
kalshi,kalshi:KXBTC-26MAR3100-B68350,between,2026-03-31 00:00:00+00:00,2026-03-31 03:12:37.360863+00:00,2026-03-31 04:00:00+00:00,"Bitcoin price range  on Mar 31, 2026?",0.02,0.0621251236371728,-0.0421251236371728,9.013949571917808e-05,67964.73,0.5529999999999999,55.3,first_timestamped_trade
kalshi,kalshi:KXBTC-26APR1500-B74150,between,2026-04-15 00:00:00+00:00,2026-04-15 03:09:27.490995+00:00,2026-04-15 04:00:00+00:00,"Bitcoin price range  on Apr 15, 2026?",0.13,0.1165902941840075,0.0134097058159924,9.616022973744292e-05,74263.02,0.441,44.1,first_timestamped_trade
